Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code15511,Id15511,,,,,Description15511
PN0000001000,Code15512,Id15512,,,,,Description15512
PN0000001000,Code15513,Id15513,,,,,Description15513
PN0000001000,Code15514,Id15514,,,,,Description15514
PN0000001000,Code15515,Id15515,,,,,Description15515
PN0000001000,Code15516,Id15516,,,,,Description15516
PN0000001000,Code15517,Id15517,,,,,Description15517
PN0000001000,Code15518,Id15518,,,,,Description15518
PN0000001000,Code15519,Id15519,,,,,Description15519
PN0000001000,Code15520,Id15520,,,,,Description15520
PN0000001000,Code15521,Id15521,,,,,Description15521
PN0000001000,Code15522,Id15522,,,,,Description15522
PN0000001000,Code15523,Id15523,,,,,Description15523
PN0000001000,Code15524,Id15524,,,,,Description15524
PN0000001000,Code15525,Id15525,,,,,Description15525
PN0000001000,Code15526,Id15526,,,,,Description15526
PN0000001000,Code15527,Id15527,,,,,Description15527
PN0000001000,Code15528,Id15528,,,,,Description15528
PN0000001000,Code15529,Id15529,,,,,Description15529
PN0000001000,Code15530,Id15530,,,,,Description15530
PN0000001000,Code15531,Id15531,,,,,Description15531
PN0000001000,Code15532,Id15532,,,,,Description15532
PN0000001000,Code15533,Id15533,,,,,Description15533
PN0000001000,Code15534,Id15534,,,,,Description15534
PN0000001000,Code15535,Id15535,,,,,Description15535
PN0000001000,Code15536,Id15536,,,,,Description15536
PN0000001000,Code15537,Id15537,,,,,Description15537
PN0000001000,Code15538,Id15538,,,,,Description15538
PN0000001000,Code15539,Id15539,,,,,Description15539
PN0000001000,Code15540,Id15540,,,,,Description15540
PN0000001000,Code15541,Id15541,,,,,Description15541
PN0000001000,Code15542,Id15542,,,,,Description15542
PN0000001000,Code15543,Id15543,,,,,Description15543
PN0000001000,Code15544,Id15544,,,,,Description15544
PN0000001000,Code15545,Id15545,,,,,Description15545
PN0000001000,Code15546,Id15546,,,,,Description15546
PN0000001000,Code15547,Id15547,,,,,Description15547
PN0000001000,Code15548,Id15548,,,,,Description15548
PN0000001000,Code15549,Id15549,,,,,Description15549
PN0000001000,Code15550,Id15550,,,,,Description15550
PN0000001000,Code15551,Id15551,,,,,Description15551
PN0000001000,Code15552,Id15552,,,,,Description15552
PN0000001000,Code15553,Id15553,,,,,Description15553
PN0000001000,Code15554,Id15554,,,,,Description15554
PN0000001000,Code15555,Id15555,,,,,Description15555
PN0000001000,Code15556,Id15556,,,,,Description15556
PN0000001000,Code15557,Id15557,,,,,Description15557
PN0000001000,Code15558,Id15558,,,,,Description15558
PN0000001000,Code15559,Id15559,,,,,Description15559
PN0000001000,Code15560,Id15560,,,,,Description15560
PN0000001000,Code15561,Id15561,,,,,Description15561
PN0000001000,Code15562,Id15562,,,,,Description15562
PN0000001000,Code15563,Id15563,,,,,Description15563
PN0000001000,Code15564,Id15564,,,,,Description15564
PN0000001000,Code15565,Id15565,,,,,Description15565
PN0000001000,Code15566,Id15566,,,,,Description15566
PN0000001000,Code15567,Id15567,,,,,Description15567
PN0000001000,Code15568,Id15568,,,,,Description15568
PN0000001000,Code15569,Id15569,,,,,Description15569
PN0000001000,Code15570,Id15570,,,,,Description15570
PN0000001000,Code15571,Id15571,,,,,Description15571
PN0000001000,Code15572,Id15572,,,,,Description15572
PN0000001000,Code15573,Id15573,,,,,Description15573
PN0000001000,Code15574,Id15574,,,,,Description15574
PN0000001000,Code15575,Id15575,,,,,Description15575
PN0000001000,Code15576,Id15576,,,,,Description15576
PN0000001000,Code15577,Id15577,,,,,Description15577
PN0000001000,Code15578,Id15578,,,,,Description15578
PN0000001000,Code15579,Id15579,,,,,Description15579
PN0000001000,Code15580,Id15580,,,,,Description15580
PN0000001000,Code15581,Id15581,,,,,Description15581
PN0000001000,Code15582,Id15582,,,,,Description15582
PN0000001000,Code15583,Id15583,,,,,Description15583
PN0000001000,Code15584,Id15584,,,,,Description15584
PN0000001000,Code15585,Id15585,,,,,Description15585
PN0000001000,Code15586,Id15586,,,,,Description15586
PN0000001000,Code15587,Id15587,,,,,Description15587
PN0000001000,Code15588,Id15588,,,,,Description15588
PN0000001000,Code15589,Id15589,,,,,Description15589
PN0000001000,Code15590,Id15590,,,,,Description15590
PN0000001000,Code15591,Id15591,,,,,Description15591
PN0000001000,Code15592,Id15592,,,,,Description15592
PN0000001000,Code15593,Id15593,,,,,Description15593
PN0000001000,Code15594,Id15594,,,,,Description15594
PN0000001000,Code15595,Id15595,,,,,Description15595
PN0000001000,Code15596,Id15596,,,,,Description15596
PN0000001000,Code15597,Id15597,,,,,Description15597
PN0000001000,Code15598,Id15598,,,,,Description15598
PN0000001000,Code15599,Id15599,,,,,Description15599
PN0000001000,Code15600,Id15600,,,,,Description15600
PN0000001000,Code15601,Id15601,,,,,Description15601
PN0000001000,Code15602,Id15602,,,,,Description15602
PN0000001000,Code15603,Id15603,,,,,Description15603
PN0000001000,Code15604,Id15604,,,,,Description15604
PN0000001000,Code15605,Id15605,,,,,Description15605
PN0000001000,Code15606,Id15606,,,,,Description15606
PN0000001000,Code15607,Id15607,,,,,Description15607
PN0000001000,Code15608,Id15608,,,,,Description15608
PN0000001000,Code15609,Id15609,,,,,Description15609
PN0000001000,Code15610,Id15610,,,,,Description15610
PN0000001000,Code15611,Id15611,,,,,Description15611
PN0000001000,Code15612,Id15612,,,,,Description15612
PN0000001000,Code15613,Id15613,,,,,Description15613
PN0000001000,Code15614,Id15614,,,,,Description15614
PN0000001000,Code15615,Id15615,,,,,Description15615
PN0000001000,Code15616,Id15616,,,,,Description15616
PN0000001000,Code15617,Id15617,,,,,Description15617
PN0000001000,Code15618,Id15618,,,,,Description15618
PN0000001000,Code15619,Id15619,,,,,Description15619
PN0000001000,Code15620,Id15620,,,,,Description15620
PN0000001000,Code15621,Id15621,,,,,Description15621
PN0000001000,Code15622,Id15622,,,,,Description15622
PN0000001000,Code15623,Id15623,,,,,Description15623
PN0000001000,Code15624,Id15624,,,,,Description15624
PN0000001000,Code15625,Id15625,,,,,Description15625
PN0000001000,Code15626,Id15626,,,,,Description15626
PN0000001000,Code15627,Id15627,,,,,Description15627
PN0000001000,Code15628,Id15628,,,,,Description15628
PN0000001000,Code15629,Id15629,,,,,Description15629
PN0000001000,Code15630,Id15630,,,,,Description15630
PN0000001000,Code15631,Id15631,,,,,Description15631
PN0000001000,Code15632,Id15632,,,,,Description15632
PN0000001000,Code15633,Id15633,,,,,Description15633
PN0000001000,Code15634,Id15634,,,,,Description15634
PN0000001000,Code15635,Id15635,,,,,Description15635
PN0000001000,Code15636,Id15636,,,,,Description15636
PN0000001000,Code15637,Id15637,,,,,Description15637
PN0000001000,Code15638,Id15638,,,,,Description15638
PN0000001000,Code15639,Id15639,,,,,Description15639
PN0000001000,Code15640,Id15640,,,,,Description15640
PN0000001000,Code15641,Id15641,,,,,Description15641
PN0000001000,Code15642,Id15642,,,,,Description15642
PN0000001000,Code15643,Id15643,,,,,Description15643
PN0000001000,Code15644,Id15644,,,,,Description15644
PN0000001000,Code15645,Id15645,,,,,Description15645
PN0000001000,Code15646,Id15646,,,,,Description15646
PN0000001000,Code15647,Id15647,,,,,Description15647
PN0000001000,Code15648,Id15648,,,,,Description15648
PN0000001000,Code15649,Id15649,,,,,Description15649
PN0000001000,Code15650,Id15650,,,,,Description15650
PN0000001000,Code15651,Id15651,,,,,Description15651
PN0000001000,Code15652,Id15652,,,,,Description15652
PN0000001000,Code15653,Id15653,,,,,Description15653
PN0000001000,Code15654,Id15654,,,,,Description15654
PN0000001000,Code15655,Id15655,,,,,Description15655
PN0000001000,Code15656,Id15656,,,,,Description15656
PN0000001000,Code15657,Id15657,,,,,Description15657
PN0000001000,Code15658,Id15658,,,,,Description15658
PN0000001000,Code15659,Id15659,,,,,Description15659
PN0000001000,Code15660,Id15660,,,,,Description15660
PN0000001000,Code15661,Id15661,,,,,Description15661
PN0000001000,Code15662,Id15662,,,,,Description15662
PN0000001000,Code15663,Id15663,,,,,Description15663
PN0000001000,Code15664,Id15664,,,,,Description15664
PN0000001000,Code15665,Id15665,,,,,Description15665
PN0000001000,Code15666,Id15666,,,,,Description15666
PN0000001000,Code15667,Id15667,,,,,Description15667
PN0000001000,Code15668,Id15668,,,,,Description15668
PN0000001000,Code15669,Id15669,,,,,Description15669
PN0000001000,Code15670,Id15670,,,,,Description15670
PN0000001000,Code15671,Id15671,,,,,Description15671
PN0000001000,Code15672,Id15672,,,,,Description15672
PN0000001000,Code15673,Id15673,,,,,Description15673
PN0000001000,Code15674,Id15674,,,,,Description15674
PN0000001000,Code15675,Id15675,,,,,Description15675
PN0000001000,Code15676,Id15676,,,,,Description15676
PN0000001000,Code15677,Id15677,,,,,Description15677
PN0000001000,Code15678,Id15678,,,,,Description15678
PN0000001000,Code15679,Id15679,,,,,Description15679
PN0000001000,Code15680,Id15680,,,,,Description15680
PN0000001000,Code15681,Id15681,,,,,Description15681
PN0000001000,Code15682,Id15682,,,,,Description15682
PN0000001000,Code15683,Id15683,,,,,Description15683
PN0000001000,Code15684,Id15684,,,,,Description15684
PN0000001000,Code15685,Id15685,,,,,Description15685
PN0000001000,Code15686,Id15686,,,,,Description15686
PN0000001000,Code15687,Id15687,,,,,Description15687
PN0000001000,Code15688,Id15688,,,,,Description15688
PN0000001000,Code15689,Id15689,,,,,Description15689
PN0000001000,Code15690,Id15690,,,,,Description15690
PN0000001000,Code15691,Id15691,,,,,Description15691
PN0000001000,Code15692,Id15692,,,,,Description15692
PN0000001000,Code15693,Id15693,,,,,Description15693
PN0000001000,Code15694,Id15694,,,,,Description15694
PN0000001000,Code15695,Id15695,,,,,Description15695
PN0000001000,Code15696,Id15696,,,,,Description15696
PN0000001000,Code15697,Id15697,,,,,Description15697
PN0000001000,Code15698,Id15698,,,,,Description15698
PN0000001000,Code15699,Id15699,,,,,Description15699
PN0000001000,Code15700,Id15700,,,,,Description15700
PN0000001000,Code15701,Id15701,,,,,Description15701
PN0000001000,Code15702,Id15702,,,,,Description15702
PN0000001000,Code15703,Id15703,,,,,Description15703
PN0000001000,Code15704,Id15704,,,,,Description15704
PN0000001000,Code15705,Id15705,,,,,Description15705
PN0000001000,Code15706,Id15706,,,,,Description15706
PN0000001000,Code15707,Id15707,,,,,Description15707
PN0000001000,Code15708,Id15708,,,,,Description15708
PN0000001000,Code15709,Id15709,,,,,Description15709
PN0000001000,Code15710,Id15710,,,,,Description15710
PN0000001000,Code15711,Id15711,,,,,Description15711
PN0000001000,Code15712,Id15712,,,,,Description15712
PN0000001000,Code15713,Id15713,,,,,Description15713
PN0000001000,Code15714,Id15714,,,,,Description15714
PN0000001000,Code15715,Id15715,,,,,Description15715
PN0000001000,Code15716,Id15716,,,,,Description15716
PN0000001000,Code15717,Id15717,,,,,Description15717
PN0000001000,Code15718,Id15718,,,,,Description15718
PN0000001000,Code15719,Id15719,,,,,Description15719
PN0000001000,Code15720,Id15720,,,,,Description15720
PN0000001000,Code15721,Id15721,,,,,Description15721
PN0000001000,Code15722,Id15722,,,,,Description15722
PN0000001000,Code15723,Id15723,,,,,Description15723
PN0000001000,Code15724,Id15724,,,,,Description15724
PN0000001000,Code15725,Id15725,,,,,Description15725
PN0000001000,Code15726,Id15726,,,,,Description15726
PN0000001000,Code15727,Id15727,,,,,Description15727
PN0000001000,Code15728,Id15728,,,,,Description15728
PN0000001000,Code15729,Id15729,,,,,Description15729
PN0000001000,Code15730,Id15730,,,,,Description15730
PN0000001000,Code15731,Id15731,,,,,Description15731
PN0000001000,Code15732,Id15732,,,,,Description15732
PN0000001000,Code15733,Id15733,,,,,Description15733
PN0000001000,Code15734,Id15734,,,,,Description15734
PN0000001000,Code15735,Id15735,,,,,Description15735
PN0000001000,Code15736,Id15736,,,,,Description15736
PN0000001000,Code15737,Id15737,,,,,Description15737
PN0000001000,Code15738,Id15738,,,,,Description15738
PN0000001000,Code15739,Id15739,,,,,Description15739
PN0000001000,Code15740,Id15740,,,,,Description15740
PN0000001000,Code15741,Id15741,,,,,Description15741
PN0000001000,Code15742,Id15742,,,,,Description15742
PN0000001000,Code15743,Id15743,,,,,Description15743
PN0000001000,Code15744,Id15744,,,,,Description15744
PN0000001000,Code15745,Id15745,,,,,Description15745
PN0000001000,Code15746,Id15746,,,,,Description15746
PN0000001000,Code15747,Id15747,,,,,Description15747
PN0000001000,Code15748,Id15748,,,,,Description15748
PN0000001000,Code15749,Id15749,,,,,Description15749
PN0000001000,Code15750,Id15750,,,,,Description15750
PN0000001000,Code15751,Id15751,,,,,Description15751
PN0000001000,Code15752,Id15752,,,,,Description15752
PN0000001000,Code15753,Id15753,,,,,Description15753
PN0000001000,Code15754,Id15754,,,,,Description15754
PN0000001000,Code15755,Id15755,,,,,Description15755
PN0000001000,Code15756,Id15756,,,,,Description15756
PN0000001000,Code15757,Id15757,,,,,Description15757
PN0000001000,Code15758,Id15758,,,,,Description15758
PN0000001000,Code15759,Id15759,,,,,Description15759
PN0000001000,Code15760,Id15760,,,,,Description15760
PN0000001000,Code15761,Id15761,,,,,Description15761
PN0000001000,Code15762,Id15762,,,,,Description15762
PN0000001000,Code15763,Id15763,,,,,Description15763
PN0000001000,Code15764,Id15764,,,,,Description15764
PN0000001000,Code15765,Id15765,,,,,Description15765
PN0000001000,Code15766,Id15766,,,,,Description15766
PN0000001000,Code15767,Id15767,,,,,Description15767
PN0000001000,Code15768,Id15768,,,,,Description15768
PN0000001000,Code15769,Id15769,,,,,Description15769
PN0000001000,Code15770,Id15770,,,,,Description15770
PN0000001000,Code15771,Id15771,,,,,Description15771
PN0000001000,Code15772,Id15772,,,,,Description15772
PN0000001000,Code15773,Id15773,,,,,Description15773
PN0000001000,Code15774,Id15774,,,,,Description15774
PN0000001000,Code15775,Id15775,,,,,Description15775
PN0000001000,Code15776,Id15776,,,,,Description15776
PN0000001000,Code15777,Id15777,,,,,Description15777
PN0000001000,Code15778,Id15778,,,,,Description15778
PN0000001000,Code15779,Id15779,,,,,Description15779
PN0000001000,Code15780,Id15780,,,,,Description15780
PN0000001000,Code15781,Id15781,,,,,Description15781
PN0000001000,Code15782,Id15782,,,,,Description15782
PN0000001000,Code15783,Id15783,,,,,Description15783
PN0000001000,Code15784,Id15784,,,,,Description15784
PN0000001000,Code15785,Id15785,,,,,Description15785
PN0000001000,Code15786,Id15786,,,,,Description15786
PN0000001000,Code15787,Id15787,,,,,Description15787
PN0000001000,Code15788,Id15788,,,,,Description15788
PN0000001000,Code15789,Id15789,,,,,Description15789
PN0000001000,Code15790,Id15790,,,,,Description15790
PN0000001000,Code15791,Id15791,,,,,Description15791
PN0000001000,Code15792,Id15792,,,,,Description15792
PN0000001000,Code15793,Id15793,,,,,Description15793
PN0000001000,Code15794,Id15794,,,,,Description15794
PN0000001000,Code15795,Id15795,,,,,Description15795
PN0000001000,Code15796,Id15796,,,,,Description15796
PN0000001000,Code15797,Id15797,,,,,Description15797
PN0000001000,Code15798,Id15798,,,,,Description15798
PN0000001000,Code15799,Id15799,,,,,Description15799
PN0000001000,Code15800,Id15800,,,,,Description15800
PN0000001000,Code15801,Id15801,,,,,Description15801
PN0000001000,Code15802,Id15802,,,,,Description15802
PN0000001000,Code15803,Id15803,,,,,Description15803
PN0000001000,Code15804,Id15804,,,,,Description15804
PN0000001000,Code15805,Id15805,,,,,Description15805
PN0000001000,Code15806,Id15806,,,,,Description15806
PN0000001000,Code15807,Id15807,,,,,Description15807
PN0000001000,Code15808,Id15808,,,,,Description15808
PN0000001000,Code15809,Id15809,,,,,Description15809
PN0000001000,Code15810,Id15810,,,,,Description15810
PN0000001000,Code15811,Id15811,,,,,Description15811
PN0000001000,Code15812,Id15812,,,,,Description15812
PN0000001000,Code15813,Id15813,,,,,Description15813
PN0000001000,Code15814,Id15814,,,,,Description15814
PN0000001000,Code15815,Id15815,,,,,Description15815
PN0000001000,Code15816,Id15816,,,,,Description15816
PN0000001000,Code15817,Id15817,,,,,Description15817
PN0000001000,Code15818,Id15818,,,,,Description15818
PN0000001000,Code15819,Id15819,,,,,Description15819
PN0000001000,Code15820,Id15820,,,,,Description15820
PN0000001000,Code15821,Id15821,,,,,Description15821
PN0000001000,Code15822,Id15822,,,,,Description15822
PN0000001000,Code15823,Id15823,,,,,Description15823
PN0000001000,Code15824,Id15824,,,,,Description15824
PN0000001000,Code15825,Id15825,,,,,Description15825
PN0000001000,Code15826,Id15826,,,,,Description15826
PN0000001000,Code15827,Id15827,,,,,Description15827
PN0000001000,Code15828,Id15828,,,,,Description15828
PN0000001000,Code15829,Id15829,,,,,Description15829
PN0000001000,Code15830,Id15830,,,,,Description15830
PN0000001000,Code15831,Id15831,,,,,Description15831
PN0000001000,Code15832,Id15832,,,,,Description15832
PN0000001000,Code15833,Id15833,,,,,Description15833
PN0000001000,Code15834,Id15834,,,,,Description15834
PN0000001000,Code15835,Id15835,,,,,Description15835
PN0000001000,Code15836,Id15836,,,,,Description15836
PN0000001000,Code15837,Id15837,,,,,Description15837
PN0000001000,Code15838,Id15838,,,,,Description15838
PN0000001000,Code15839,Id15839,,,,,Description15839
PN0000001000,Code15840,Id15840,,,,,Description15840
PN0000001000,Code15841,Id15841,,,,,Description15841
PN0000001000,Code15842,Id15842,,,,,Description15842
PN0000001000,Code15843,Id15843,,,,,Description15843
PN0000001000,Code15844,Id15844,,,,,Description15844
PN0000001000,Code15845,Id15845,,,,,Description15845
PN0000001000,Code15846,Id15846,,,,,Description15846
PN0000001000,Code15847,Id15847,,,,,Description15847
PN0000001000,Code15848,Id15848,,,,,Description15848
PN0000001000,Code15849,Id15849,,,,,Description15849
PN0000001000,Code15850,Id15850,,,,,Description15850
PN0000001000,Code15851,Id15851,,,,,Description15851
PN0000001000,Code15852,Id15852,,,,,Description15852
PN0000001000,Code15853,Id15853,,,,,Description15853
PN0000001000,Code15854,Id15854,,,,,Description15854
PN0000001000,Code15855,Id15855,,,,,Description15855
PN0000001000,Code15856,Id15856,,,,,Description15856
PN0000001000,Code15857,Id15857,,,,,Description15857
PN0000001000,Code15858,Id15858,,,,,Description15858
PN0000001000,Code15859,Id15859,,,,,Description15859
PN0000001000,Code15860,Id15860,,,,,Description15860
PN0000001000,Code15861,Id15861,,,,,Description15861
PN0000001000,Code15862,Id15862,,,,,Description15862
PN0000001000,Code15863,Id15863,,,,,Description15863
PN0000001000,Code15864,Id15864,,,,,Description15864
PN0000001000,Code15865,Id15865,,,,,Description15865
PN0000001000,Code15866,Id15866,,,,,Description15866
PN0000001000,Code15867,Id15867,,,,,Description15867
PN0000001000,Code15868,Id15868,,,,,Description15868
PN0000001000,Code15869,Id15869,,,,,Description15869
PN0000001000,Code15870,Id15870,,,,,Description15870
PN0000001000,Code15871,Id15871,,,,,Description15871
PN0000001000,Code15872,Id15872,,,,,Description15872
PN0000001000,Code15873,Id15873,,,,,Description15873
PN0000001000,Code15874,Id15874,,,,,Description15874
PN0000001000,Code15875,Id15875,,,,,Description15875
PN0000001000,Code15876,Id15876,,,,,Description15876
PN0000001000,Code15877,Id15877,,,,,Description15877
PN0000001000,Code15878,Id15878,,,,,Description15878
PN0000001000,Code15879,Id15879,,,,,Description15879
PN0000001000,Code15880,Id15880,,,,,Description15880
PN0000001000,Code15881,Id15881,,,,,Description15881
PN0000001000,Code15882,Id15882,,,,,Description15882
PN0000001000,Code15883,Id15883,,,,,Description15883
PN0000001000,Code15884,Id15884,,,,,Description15884
PN0000001000,Code15885,Id15885,,,,,Description15885
PN0000001000,Code15886,Id15886,,,,,Description15886
PN0000001000,Code15887,Id15887,,,,,Description15887
PN0000001000,Code15888,Id15888,,,,,Description15888
PN0000001000,Code15889,Id15889,,,,,Description15889
PN0000001000,Code15890,Id15890,,,,,Description15890
PN0000001000,Code15891,Id15891,,,,,Description15891
PN0000001000,Code15892,Id15892,,,,,Description15892
PN0000001000,Code15893,Id15893,,,,,Description15893
PN0000001000,Code15894,Id15894,,,,,Description15894
PN0000001000,Code15895,Id15895,,,,,Description15895
PN0000001000,Code15896,Id15896,,,,,Description15896
PN0000001000,Code15897,Id15897,,,,,Description15897
PN0000001000,Code15898,Id15898,,,,,Description15898
PN0000001000,Code15899,Id15899,,,,,Description15899
PN0000001000,Code15900,Id15900,,,,,Description15900
PN0000001000,Code15901,Id15901,,,,,Description15901
PN0000001000,Code15902,Id15902,,,,,Description15902
PN0000001000,Code15903,Id15903,,,,,Description15903
PN0000001000,Code15904,Id15904,,,,,Description15904
PN0000001000,Code15905,Id15905,,,,,Description15905
PN0000001000,Code15906,Id15906,,,,,Description15906
PN0000001000,Code15907,Id15907,,,,,Description15907
PN0000001000,Code15908,Id15908,,,,,Description15908
PN0000001000,Code15909,Id15909,,,,,Description15909
PN0000001000,Code15910,Id15910,,,,,Description15910
PN0000001000,Code15911,Id15911,,,,,Description15911
PN0000001000,Code15912,Id15912,,,,,Description15912
PN0000001000,Code15913,Id15913,,,,,Description15913
PN0000001000,Code15914,Id15914,,,,,Description15914
PN0000001000,Code15915,Id15915,,,,,Description15915
PN0000001000,Code15916,Id15916,,,,,Description15916
PN0000001000,Code15917,Id15917,,,,,Description15917
PN0000001000,Code15918,Id15918,,,,,Description15918
PN0000001000,Code15919,Id15919,,,,,Description15919
PN0000001000,Code15920,Id15920,,,,,Description15920
PN0000001000,Code15921,Id15921,,,,,Description15921
PN0000001000,Code15922,Id15922,,,,,Description15922
PN0000001000,Code15923,Id15923,,,,,Description15923
PN0000001000,Code15924,Id15924,,,,,Description15924
PN0000001000,Code15925,Id15925,,,,,Description15925
PN0000001000,Code15926,Id15926,,,,,Description15926
PN0000001000,Code15927,Id15927,,,,,Description15927
PN0000001000,Code15928,Id15928,,,,,Description15928
PN0000001000,Code15929,Id15929,,,,,Description15929
PN0000001000,Code15930,Id15930,,,,,Description15930
PN0000001000,Code15931,Id15931,,,,,Description15931
PN0000001000,Code15932,Id15932,,,,,Description15932
PN0000001000,Code15933,Id15933,,,,,Description15933
PN0000001000,Code15934,Id15934,,,,,Description15934
PN0000001000,Code15935,Id15935,,,,,Description15935
PN0000001000,Code15936,Id15936,,,,,Description15936
PN0000001000,Code15937,Id15937,,,,,Description15937
PN0000001000,Code15938,Id15938,,,,,Description15938
PN0000001000,Code15939,Id15939,,,,,Description15939
PN0000001000,Code15940,Id15940,,,,,Description15940
PN0000001000,Code15941,Id15941,,,,,Description15941
PN0000001000,Code15942,Id15942,,,,,Description15942
PN0000001000,Code15943,Id15943,,,,,Description15943
PN0000001000,Code15944,Id15944,,,,,Description15944
PN0000001000,Code15945,Id15945,,,,,Description15945
PN0000001000,Code15946,Id15946,,,,,Description15946
PN0000001000,Code15947,Id15947,,,,,Description15947
PN0000001000,Code15948,Id15948,,,,,Description15948
PN0000001000,Code15949,Id15949,,,,,Description15949
PN0000001000,Code15950,Id15950,,,,,Description15950
PN0000001000,Code15951,Id15951,,,,,Description15951
PN0000001000,Code15952,Id15952,,,,,Description15952
PN0000001000,Code15953,Id15953,,,,,Description15953
PN0000001000,Code15954,Id15954,,,,,Description15954
PN0000001000,Code15955,Id15955,,,,,Description15955
PN0000001000,Code15956,Id15956,,,,,Description15956
PN0000001000,Code15957,Id15957,,,,,Description15957
PN0000001000,Code15958,Id15958,,,,,Description15958
PN0000001000,Code15959,Id15959,,,,,Description15959
PN0000001000,Code15960,Id15960,,,,,Description15960
PN0000001000,Code15961,Id15961,,,,,Description15961
PN0000001000,Code15962,Id15962,,,,,Description15962
PN0000001000,Code15963,Id15963,,,,,Description15963
PN0000001000,Code15964,Id15964,,,,,Description15964
PN0000001000,Code15965,Id15965,,,,,Description15965
PN0000001000,Code15966,Id15966,,,,,Description15966
PN0000001000,Code15967,Id15967,,,,,Description15967
PN0000001000,Code15968,Id15968,,,,,Description15968
PN0000001000,Code15969,Id15969,,,,,Description15969
PN0000001000,Code15970,Id15970,,,,,Description15970
PN0000001000,Code15971,Id15971,,,,,Description15971
PN0000001000,Code15972,Id15972,,,,,Description15972
PN0000001000,Code15973,Id15973,,,,,Description15973
PN0000001000,Code15974,Id15974,,,,,Description15974
PN0000001000,Code15975,Id15975,,,,,Description15975
PN0000001000,Code15976,Id15976,,,,,Description15976
PN0000001000,Code15977,Id15977,,,,,Description15977
PN0000001000,Code15978,Id15978,,,,,Description15978
PN0000001000,Code15979,Id15979,,,,,Description15979
PN0000001000,Code15980,Id15980,,,,,Description15980
PN0000001000,Code15981,Id15981,,,,,Description15981
PN0000001000,Code15982,Id15982,,,,,Description15982
PN0000001000,Code15983,Id15983,,,,,Description15983
PN0000001000,Code15984,Id15984,,,,,Description15984
PN0000001000,Code15985,Id15985,,,,,Description15985
PN0000001000,Code15986,Id15986,,,,,Description15986
PN0000001000,Code15987,Id15987,,,,,Description15987
PN0000001000,Code15988,Id15988,,,,,Description15988
PN0000001000,Code15989,Id15989,,,,,Description15989
PN0000001000,Code15990,Id15990,,,,,Description15990
PN0000001000,Code15991,Id15991,,,,,Description15991
PN0000001000,Code15992,Id15992,,,,,Description15992
PN0000001000,Code15993,Id15993,,,,,Description15993
PN0000001000,Code15994,Id15994,,,,,Description15994
PN0000001000,Code15995,Id15995,,,,,Description15995
PN0000001000,Code15996,Id15996,,,,,Description15996
PN0000001000,Code15997,Id15997,,,,,Description15997
PN0000001000,Code15998,Id15998,,,,,Description15998
PN0000001000,Code15999,Id15999,,,,,Description15999
PN0000001000,Code16000,Id16000,,,,,Description16000
PN0000001000,Code16001,Id16001,,,,,Description16001
PN0000001000,Code16002,Id16002,,,,,Description16002
PN0000001000,Code16003,Id16003,,,,,Description16003
PN0000001000,Code16004,Id16004,,,,,Description16004
PN0000001000,Code16005,Id16005,,,,,Description16005
PN0000001000,Code16006,Id16006,,,,,Description16006
PN0000001000,Code16007,Id16007,,,,,Description16007
PN0000001000,Code16008,Id16008,,,,,Description16008
PN0000001000,Code16009,Id16009,,,,,Description16009
PN0000001000,Code16010,Id16010,,,,,Description16010
PN0000001000,Code16011,Id16011,,,,,Description16011
PN0000001000,Code16012,Id16012,,,,,Description16012
PN0000001000,Code16013,Id16013,,,,,Description16013
PN0000001000,Code16014,Id16014,,,,,Description16014
PN0000001000,Code16015,Id16015,,,,,Description16015
PN0000001000,Code16016,Id16016,,,,,Description16016
PN0000001000,Code16017,Id16017,,,,,Description16017
PN0000001000,Code16018,Id16018,,,,,Description16018
PN0000001000,Code16019,Id16019,,,,,Description16019
PN0000001000,Code16020,Id16020,,,,,Description16020
PN0000001000,Code16021,Id16021,,,,,Description16021
PN0000001000,Code16022,Id16022,,,,,Description16022
PN0000001000,Code16023,Id16023,,,,,Description16023
PN0000001000,Code16024,Id16024,,,,,Description16024
PN0000001000,Code16025,Id16025,,,,,Description16025
PN0000001000,Code16026,Id16026,,,,,Description16026
PN0000001000,Code16027,Id16027,,,,,Description16027
PN0000001000,Code16028,Id16028,,,,,Description16028
PN0000001000,Code16029,Id16029,,,,,Description16029
PN0000001000,Code16030,Id16030,,,,,Description16030
PN0000001000,Code16031,Id16031,,,,,Description16031
PN0000001000,Code16032,Id16032,,,,,Description16032
PN0000001000,Code16033,Id16033,,,,,Description16033
PN0000001000,Code16034,Id16034,,,,,Description16034
PN0000001000,Code16035,Id16035,,,,,Description16035
PN0000001000,Code16036,Id16036,,,,,Description16036
PN0000001000,Code16037,Id16037,,,,,Description16037
PN0000001000,Code16038,Id16038,,,,,Description16038
PN0000001000,Code16039,Id16039,,,,,Description16039
PN0000001000,Code16040,Id16040,,,,,Description16040
PN0000001000,Code16041,Id16041,,,,,Description16041
PN0000001000,Code16042,Id16042,,,,,Description16042
PN0000001000,Code16043,Id16043,,,,,Description16043
PN0000001000,Code16044,Id16044,,,,,Description16044
PN0000001000,Code16045,Id16045,,,,,Description16045
PN0000001000,Code16046,Id16046,,,,,Description16046
